lat,lon,alt,date,device,os,version
40.6930656433,-73.9577255249,26.1666660309,2012-09-22 21:45:36,"iPhone3,1",5.1.1,1.1
40.6931304932,-73.9616928101,30.1683101654,2012-09-22 21:47:44,"iPhone3,1",5.1.1,1.1
40.6932601929,-73.9616851807,26.9605579376,2012-09-22 21:49:52,"iPhone3,1",5.1.1,1.1
40.6932144165,-73.9680786133,34.3654975891,2012-09-22 22:09:04,"iPhone3,1",5.1.1,1.1
40.6931877136,-73.9616317749,26.3715763092,2012-09-22 22:28:16,"iPhone3,1",5.1.1,1.1
40.6895141602,-73.9700546265,37.1569023132,2012-09-23 16:27:44,"iPhone3,1",5.1.1,1.1
40.6776542664,-73.97265625,19.581319809,2012-09-23 16:51:12,"iPhone3,1",5.1.1,1.1
40.6724815369,-73.9769210815,47.5682296753,2012-09-23 16:59:44,"iPhone3,1",5.1.1,1.1
40.6795883179,-73.975112915,36.4968719482,2012-09-23 21:11:28,"iPhone3,1",5.1.1,1.1
40.6845207214,-73.9774017334,29.4117641449,2012-09-23 21:37:04,"iPhone3,1",5.1.1,1.1
40.6882858276,-73.9651107788,36.7777786255,2012-09-23 22:02:40,"iPhone3,1",5.1.1,1.1
40.6928100586,-73.9624023438,32.4837112427,2012-09-23 22:13:20,"iPhone3,1",5.1.1,1.1
40.7067718506,-73.9735183716,34.4310874939,2012-09-24 17:18:56,"iPhone3,1",5.1.1,1.1
40.7419891357,-73.993812561,57.3333320618,2012-09-24 17:25:20,"iPhone3,1",5.1.1,1.1
40.7253570557,-73.9816589355,49.6736602783,2012-09-25 01:55:12,"iPhone3,1",5.1.1,1.1
40.6929512024,-73.9637985229,34.4944992065,2012-09-25 01:59:28,"iPhone3,1",5.1.1,1.1
40.7070236206,-73.97290802,35.7649459839,2012-09-25 18:14:24,"iPhone3,1",5.1.1,1.1
40.7424697876,-73.9950942993,35.7649459839,2012-09-25 18:18:40,"iPhone3,1",5.1.1,1.1
40.7192115784,-73.9819488525,51.9614830017,2012-09-26 01:57:20,"iPhone3,1",5.1.1,1.1
40.6940193176,-73.9624862671,36.858543396,2012-09-26 02:01:36,"iPhone3,1",5.1.1,1.1
40.7188110352,-73.9880599976,35.9914131165,2012-09-26 15:53:36,"iPhone3,1",5.1.1,1.1
40.7386322021,-73.9958572388,35.9914131165,2012-09-26 16:02:08,"iPhone3,1",5.1.1,1.1
40.7425918579,-73.9929885864,53.75,2012-09-26 16:12:48,"iPhone3,1",5.1.1,1.1
40.7205848694,-73.9809646606,53.1336860657,2012-09-27 02:27:12,"iPhone3,1",5.1.1,1.1
40.6920623779,-73.9609069824,29.4179821014,2012-09-27 02:31:28,"iPhone3,1",5.1.1,1.1
40.6933860779,-73.9673538208,34.450466156,2012-09-27 17:01:52,"iPhone3,1",5.1.1,1.1
40.6932258606,-73.96144104,23.7939414978,2012-09-27 18:01:36,"iPhone3,1",5.1.1,1.1
40.7073898315,-73.9727706909,36.1072807312,2012-09-27 18:46:24,"iPhone3,1",5.1.1,1.1
40.7416305542,-73.9937438965,47.7617340088,2012-09-27 18:52:48,"iPhone3,1",5.1.1,1.1
40.7453079224,-73.9986724854,40.7016983032,2012-09-28 04:01:04,"iPhone3,1",5.1.1,1.1
40.6890029907,-73.9602355957,25.5899448395,2012-09-28 04:33:04,"iPhone3,1",5.1.1,1.1
40.7099266052,-73.9727783203,31.1211509705,2012-09-28 13:52:00,"iPhone3,1",5.1.1,1.1
40.7452201843,-74.0000991821,84.1749801636,2012-09-28 13:56:16,"iPhone3,1",5.1.1,1.1
40.7448234558,-73.9912872314,44.5999984741,2012-09-28 17:27:28,"iPhone3,1",5.1.1,1.1
40.7195625305,-73.981628418,53.2543983459,2012-09-28 22:58:08,"iPhone3,1",5.1.1,1.1
40.69008255,-73.961151123,36.3998336792,2012-09-28 23:04:32,"iPhone3,1",5.1.1,1.1
40.6929244995,-73.9565353394,29.6468219757,2012-09-29 00:14:56,"iPhone3,1",5.1.1,1.1
40.6893768311,-73.9680252075,40.9323959351,2012-09-29 03:58:56,"iPhone3,1",5.1.1,1.1
40.6931190491,-73.961807251,38.1386795044,2012-09-29 04:11:44,"iPhone3,1",5.1.1,1.1
40.693649292,-73.9569778442,0,2012-09-30 02:52:48,"iPhone3,1",5.1.1,1.1
40.6937408447,-73.9635238647,34.136264801,2012-09-30 14:15:28,"iPhone3,1",5.1.1,1.1
40.7129211426,-73.9555969238,25.5073776245,2012-09-30 14:41:04,"iPhone3,1",5.1.1,1.1
40.7207641602,-73.9429092407,20.5364151001,2012-09-30 14:53:52,"iPhone3,1",5.1.1,1.1
40.7291259766,-73.8837509155,14.6003437042,2012-09-30 14:58:08,"iPhone3,1",5.1.1,1.1
40.7367935181,-73.8511505127,16.1405620575,2012-09-30 15:04:32,"iPhone3,1",5.1.1,1.1
40.7442893982,-73.8590011597,25.3333339691,2012-09-30 15:17:20,"iPhone3,1",5.1.1,1.1
40.7470436096,-73.8528900146,20.5923233032,2012-09-30 15:25:52,"iPhone3,1",5.1.1,1.1
40.7439842224,-73.8575668335,25.118221283,2012-09-30 19:05:36,"iPhone3,1",5.1.1,1.1
40.7403068542,-73.8540802002,34.9535179138,2012-09-30 19:26:56,"iPhone3,1",5.1.1,1.1
40.7319488525,-73.9393920898,12.8160762787,2012-09-30 19:37:36,"iPhone3,1",5.1.1,1.1
40.7195930481,-73.9490585327,5.9189491272,2012-09-30 19:41:52,"iPhone3,1",5.1.1,1.1
40.7024536133,-73.9589614868,10.7702064514,2012-09-30 19:50:24,"iPhone3,1",5.1.1,1.1
40.6931152344,-73.9621582031,31.0042076111,2012-09-30 19:56:48,"iPhone3,1",5.1.1,1.1
40.7186927795,-73.9823074341,30.120557785,2012-10-01 17:55:12,"iPhone3,1",5.1.1,1.1
40.7416000366,-73.9937744141,49.5586471558,2012-10-01 17:59:28,"iPhone3,1",5.1.1,1.1
40.6878929138,-73.9678955078,54.3942184448,2012-10-02 00:14:56,"iPhone3,1",5.1.1,1.1
40.6931190491,-73.9622802734,40.8172798157,2012-10-02 02:12:16,"iPhone3,1",5.1.1,1.1
40.7347297668,-73.9942321777,33.1475448608,2012-10-02 17:53:04,"iPhone3,1",5.1.1,1.1
40.7417526245,-73.9942169189,46.1415596008,2012-10-02 17:59:28,"iPhone3,1",5.1.1,1.1
40.6945610046,-73.9881820679,52.7002182007,2012-10-03 03:54:40,"iPhone3,1",5.1.1,1.1
40.6890335083,-73.9602279663,34.6666679382,2012-10-03 04:35:12,"iPhone3,1",5.1.1,1.1
40.730506897,-73.9912261963,27.7744750977,2012-10-03 16:10:40,"iPhone3,1",5.1.1,1.1
